,0
1713,2.0297902
1714,2.7046452
1715,2.104686
1716,2.346379
1717,2.3473763
1718,2.291355
1719,2.5969028
1720,2.2701867
1721,2.3717778
1722,2.454
1723,2.099061
1724,2.7373822
1725,2.051814
1726,2.389727
1727,2.4376583
1728,2.2916381
1729,2.6357095
1730,2.2229867
1731,2.4067528
1732,2.4132767
1733,2.1151078
1734,2.750809
1735,2.0932055
1736,2.4185772
1737,2.4457772
1738,2.2525454
1739,2.635267
1740,2.2236478
1741,2.4470592
1742,2.3716564
1743,2.095968
1744,2.777724
1745,2.0718734
1746,2.3605099
1747,2.4085855
1748,2.3602545
1749,2.545058
1750,2.1874273
1751,2.404908
1752,2.3811255
1753,2.0013206
1754,2.736261
1755,2.015028
1756,2.383374
1757,2.4146035
1758,2.3105562
1759,2.5457697
1760,2.213718
1761,2.4120643
1762,2.4085898
1763,2.0517068
1764,2.6915722
1765,2.0419517
1766,2.4200544
1767,2.471697
1768,2.308866
1769,2.6084783
1770,2.2637856
1771,2.4327478
1772,2.395002
1773,2.1553888
1774,2.763835
1775,2.039562
1776,2.4167435
1777,2.482954
1778,2.295031
1779,2.6922483
1780,2.3186057
1781,2.395003
1782,2.4268224
1783,2.097983
1784,2.7463255
1785,2.0312192
1786,2.3698263
1787,2.4066231
1788,2.2303386
1789,2.588236
1790,2.287945
1791,2.3737097
1792,2.495707
1793,2.077545
1794,2.763286
1795,2.0443964
1796,2.3194625
1797,2.4382699
1798,2.3593278
1799,2.626457
1800,2.2345536
1801,2.3883154
1802,2.4673743
1803,2.1202447
1804,2.6800506
1805,1.9901935
1806,2.411519
1807,2.4597263
1808,2.2968988
1809,2.5653937
1810,2.3401525
1811,2.4394343
1812,2.3404908
1813,2.1141005
1814,2.750348
1815,2.1178107
1816,2.4285989
1817,2.485787
1818,2.332959
1819,2.5549042
1820,2.2983413
1821,2.459703
1822,2.3449562
1823,2.1233923
1824,2.729358
1825,2.09125
1826,2.4794014
1827,2.4325256
1828,2.2483833
1829,2.6368914
1830,2.2973027
1831,2.3983762
1832,2.2776706
1833,2.1632116
1834,2.7225504
1835,2.1441648
1836,2.4839094
1837,2.4631166
1838,2.2349513
1839,2.6354868
1840,2.301738
1841,2.4205313
1842,2.351911
1843,2.1124434
1844,2.722272
1845,2.1066265
1846,2.4017725
1847,2.418588
1848,2.3041553
1849,2.609302
1850,2.2011666
1851,2.4026809
1852,2.3229065
1853,1.9532013
1854,2.8263814
1855,2.0105126
1856,2.3933911
1857,2.3873544
1858,2.30281
1859,2.5812943
1860,2.2601593
1861,2.4416504
1862,2.3365624
1863,2.0664825
1864,2.734948
1865,2.1136062
1866,2.4155946
1867,2.4454098
1868,2.2969956
1869,2.6247969
1870,2.2090073
1871,2.4541688
1872,2.3195803
1873,1.9918219
1874,2.730881
1875,2.0994241
1876,2.4144795
1877,2.3954155
1878,2.28295
1879,2.6314383
1880,2.1978083
1881,2.3986704
1882,2.3673007
1883,2.0229735
1884,2.7005396
1885,2.0207586
1886,2.3517094
1887,2.4325914
1888,2.3198419
1889,2.6123974
1890,2.162686
1891,2.3833864
1892,2.3575974
1893,2.0786102
1894,2.7404807
1895,2.032161
1896,2.3838966
1897,2.3466444
1898,2.3095472
1899,2.6007671
1900,2.2523444
1901,2.3466778
1902,2.4303393
1903,2.0842032
1904,2.7418137
1905,2.0762486
1906,2.3581755
1907,2.3535974
1908,2.2944965
1909,2.622504
1910,2.2355018
1911,2.4350092
1912,2.3532538
1913,2.1048975
1914,2.7437298
1915,2.1085567
1916,2.426051
1917,2.4237854
1918,2.3210447
1919,2.625405
1920,2.306607
1921,2.462687
1922,2.3200672
1923,2.0453238
1924,2.788135
1925,2.1462657
1926,2.3684402
1927,2.4213989
1928,2.2555695
1929,2.5333276
1930,2.2491534
1931,2.3989573
1932,2.3401737
1933,2.0236137
1934,2.7116578
1935,2.1031616
1936,2.43029
1937,2.3872395
1938,2.348642
1939,2.547109
1940,2.2520247
1941,2.3766303
1942,2.3220258
1943,2.1236527
1944,2.7544022
1945,2.0763156
1946,2.4460795
1947,2.4024224
1948,2.2631204
1949,2.5677643
1950,2.3060288
1951,2.4085665
1952,2.4308524
1953,2.0169053
1954,2.755525
1955,2.153447
1956,2.3431861
1957,2.4127178
1958,2.3355246
1959,2.5191386
1960,2.2955334
1961,2.507004
1962,2.3278828
1963,2.0502856
1964,2.753859
1965,2.144271
1966,2.4294724
1967,2.463349
1968,2.32975
1969,2.6350853
1970,2.2102137
1971,2.3484786
1972,2.378203
1973,1.9613386
1974,2.7107651
1975,2.1136613
1976,2.462072
1977,2.38101
1978,2.3107195
1979,2.5866342
1980,2.2679641
1981,2.3067117
1982,2.4012938
1983,2.0810332
1984,2.730836
1985,2.119819
1986,2.4697542
1987,2.444461
1988,2.2989662
1989,2.623338
1990,2.2301981
1991,2.3700323
1992,2.3960946
1993,1.9932709
1994,2.71848
1995,2.0203202
1996,2.413197
1997,2.3912067
1998,2.3137186
1999,2.5281782
2000,2.2339418
2001,2.47339
2002,2.3231964
2003,2.0654917
2004,2.7681587
2005,2.0316606
2006,2.4483025
2007,2.4779563
2008,2.316363
2009,2.5047052
2010,2.3214054
2011,2.3966296
2012,2.3648252
2013,2.094819
2014,2.8218973
2015,2.157202
2016,2.4407427
2017,2.4024122
2018,2.2736032
2019,2.5601466
2020,2.2509973
2021,2.4750454
2022,2.4361591
2023,2.1142123
2024,2.75838
2025,2.1703227
2026,2.394659
2027,2.445336
2028,2.2954714
2029,2.6653936
2030,2.2489398
2031,2.4971724
2032,2.3056927
2033,2.0937572
2034,2.8157487
2035,2.1394644
2036,2.4029903
2037,2.4927866
2038,2.2803252
2039,2.6536949
2040,2.2351449
2041,2.4428353
2042,2.4367225
2043,2.1127849
2044,2.7471652
2045,2.1111662
2046,2.4466963
2047,2.4498038
2048,2.2942846
2049,2.59267
2050,2.2466571
2051,2.4710445
2052,2.3704345
2053,2.1185386
2054,2.7206986
2055,2.1021128
2056,2.4993088
2057,2.436654
2058,2.2726476
2059,2.5989554
2060,2.2273407
2061,2.4166708
2062,2.3138216
2063,2.0353334
2064,2.7699091
2065,2.0443678
2066,2.4342353
2067,2.3925571
2068,2.2480319
2069,2.5318205
2070,2.2357314
2071,2.44629
2072,2.3465595
2073,2.0437193
2074,2.7016027
2075,2.100601
2076,2.3686943
2077,2.3834214
2078,2.2854917
2079,2.597191
2080,2.1985645
2081,2.3078206
2082,2.3746595
2083,1.9449712
2084,2.7940073
2085,2.0777078
2086,2.349699
2087,2.337602
2088,2.3349583
2089,2.5482666
2090,2.228423
2091,2.4025495
2092,2.2731903
2093,2.073784
2094,2.7132978
2095,2.0829034
2096,2.3995194
2097,2.3932095
2098,2.2493393
2099,2.5742679
2100,2.2151415
2101,2.4289186
2102,2.3830063
2103,2.024213
2104,2.7428188
2105,2.1213
2106,2.3983788
2107,2.3542385
2108,2.2632318
2109,2.612454
2110,2.2143497
2111,2.4739976
2112,2.4102674
2113,2.0294604
2114,2.7058418
2115,2.1017158
2116,2.3473852
2117,2.3465202
2118,2.2884185
2119,2.5972505
2120,2.2691061
2121,2.3780575
2122,2.4551134
2123,2.098098
2124,2.7389061
2125,2.0524757
2126,2.3884864
2127,2.4358678
2128,2.2892218
2129,2.6346133
2130,2.2241263
2131,2.4090896
2132,2.4084444
2133,2.1150115
2134,2.7479575
2135,2.0949068
2136,2.4184492
2137,2.4491642
2138,2.2533472
2139,2.6379273
2140,2.2255492
2141,2.446723
2142,2.372609
2143,2.0967798
2144,2.7765539
2145,2.0734987
2146,2.3607101
2147,2.4105556
2148,2.3612795
2149,2.5488272
2150,2.189008
2151,2.4044235
2152,2.381791
2153,2.0018828
2154,2.732716
2155,2.0148106
2156,2.3848612
2157,2.4159467
2158,2.3107622
2159,2.5500884
2160,2.2154925
2161,2.4104035
2162,2.4098673
2163,2.054916
2164,2.6900434
2165,2.041915
2166,2.4195125
2167,2.4694197
2168,2.305904
2169,2.6127348
2170,2.262508
2171,2.431946
2172,2.3945596
2173,2.1548057
2174,2.7624686
2175,2.0362818
2176,2.418042
2177,2.4818678
2178,2.2964444
2179,2.6929615
2180,2.31723
2181,2.3957653
2182,2.4259474
2183,2.097116
2184,2.747675
2185,2.0331283
2186,2.3701735
2187,2.4069338
2188,2.2317157
2189,2.5885978
2190,2.2878597
2191,2.3718748
2192,2.492177
2193,2.0774698
2194,2.7642105
2195,2.042721
2196,2.3191085
2197,2.4353096
2198,2.3561363
2199,2.6268291
2200,2.2344308
2201,2.389901
2202,2.466065
2203,2.1197712
2204,2.6812427
2205,1.990058
2206,2.4096694
2207,2.460178
2208,2.2964916
2209,2.5663285
2210,2.3387847
2211,2.4385278
2212,2.33893
2213,2.1146963
2214,2.747179
2215,2.1168504
2216,2.4275396
2217,2.4850814
2218,2.3312767
2219,2.5573819
2220,2.297895
2221,2.4582095
2222,2.3442287
2223,2.1225724
2224,2.7286358
2225,2.092475
2226,2.4773011
2227,2.433725
2228,2.2501268
2229,2.6365106
2230,2.2959917
2231,2.3980498
2232,2.2806525
2233,2.1636965
2234,2.721409
2235,2.1413147
2236,2.4792342
2237,2.4637823
2238,2.2371035
2239,2.6359315
2240,2.3005872
2241,2.4200904
2242,2.354312
2243,2.112368
2244,2.7224395
2245,2.1054244
2246,2.3990202
2247,2.4175582
2248,2.3009481
2249,2.6069148
2250,2.2022424
2251,2.4007103
2252,2.3242247
2253,1.9544957
2254,2.822017
2255,2.0104554
2256,2.3919196
2257,2.3859243
2258,2.3003542
2259,2.5804882
2260,2.2600458
2261,2.4425557
2262,2.3363497
2263,2.0674515
2264,2.7341485
2265,2.112178
2266,2.4157057
2267,2.4472086
2268,2.2959516
2269,2.626095
2270,2.2099814
2271,2.452475
2272,2.318488
2273,1.9934556
2274,2.7298326
2275,2.098759
2276,2.4139767
2277,2.3944023
2278,2.279939
2279,2.6333573
2280,2.198024
2281,2.3991146
2282,2.3662016
2283,2.0223174
2284,2.7001736
2285,2.0181348
2286,2.348945
2287,2.4301424
2288,2.3194313
2289,2.6115966
2290,2.164194
2291,2.3843288
2292,2.3570666
2293,2.078676
2294,2.740282
2295,2.0299797
2296,2.381877
2297,2.347048
2298,2.310029
2299,2.601845
2300,2.249839
2301,2.348517
2302,2.4294715
2303,2.0842245
2304,2.7425568
2305,2.073533
2306,2.358719
2307,2.353137
2308,2.2940316
2309,2.6215768
2310,2.2369945
2311,2.434903
2312,2.3517847
2313,2.1065216
2314,2.7436786
2315,2.1104543
2316,2.4221354
2317,2.422597
2318,2.3198953
2319,2.6262133
2320,2.3043423
2321,2.4612036
2322,2.318511
2323,2.04555
2324,2.7866943
2325,2.1471298
2326,2.367874
2327,2.4196749
2328,2.2560656
2329,2.5334191
2330,2.2484674
2331,2.3980134
2332,2.3394167
2333,2.0235267
2334,2.7113335
2335,2.1047764
2336,2.4282258
2337,2.387679
2338,2.345844
2339,2.548146
2340,2.2522974
2341,2.3767953
2342,2.3219247
2343,2.1234705
2344,2.7528217
2345,2.0779133
2346,2.4447396
2347,2.4016073
2348,2.264342
2349,2.5675
2350,2.30544
2351,2.4075418
2352,2.4282877
2353,2.0178616
2354,2.7543647
2355,2.1528144
2356,2.3429787
2357,2.4131815
2358,2.3315449
2359,2.5227416
2360,2.2961826
2361,2.506562
2362,2.3252387
2363,2.0515585
2364,2.7536728
2365,2.1443834
2366,2.4289358
2367,2.463953
2368,2.3288906
2369,2.634394
2370,2.2084837
2371,2.3509226
2372,2.3768477
2373,1.9642975
2374,2.7087622
2375,2.1115696
2376,2.458818
2377,2.3791113
2378,2.3107927
2379,2.5895994
2380,2.267362
2381,2.3063116
2382,2.4009707
2383,2.0797508
2384,2.7273211
2385,2.1180983
2386,2.4673126
2387,2.4465191
2388,2.3000536
2389,2.623785
2390,2.2288337
2391,2.3694432
2392,2.3936949
2393,1.9930634
2394,2.7171137
2395,2.019687
2396,2.4117417
2397,2.3894117
2398,2.3127174
2399,2.5285585
2400,2.2358527
2401,2.471481
2402,2.3221855
2403,2.066259
2404,2.767371
2405,2.030787
2406,2.4484336
2407,2.4799323
2408,2.3150334
2409,2.5061157
2410,2.3227842
2411,2.396575
2412,2.3648226
2413,2.0958989
2414,2.8178601
2415,2.1545966
2416,2.4415298
2417,2.4042237
2418,2.2741022
2419,2.5609176
2420,2.2504365
2421,2.4759486
2422,2.4352005
2423,2.1127293
2424,2.7590172
2425,2.1688
2426,2.3939457
2427,2.4471598
2428,2.2955384
2429,2.6650662
2430,2.24841
2431,2.497987
2432,2.3070624
2433,2.0945406
2434,2.815081
2435,2.1354885
2436,2.4058921
2437,2.4905982
2438,2.278975
2439,2.6513767
2440,2.2361033
2441,2.4440303
2442,2.4380665
2443,2.1135213
2444,2.7489536
2445,2.1128771
2446,2.4460783
2447,2.4479706
2448,2.294671
2449,2.5922623
2450,2.2464285
2451,2.4693663
2452,2.3705208
2453,2.1179016
2454,2.7209513
2455,2.1032183
2456,2.4974263
2457,2.438159
2458,2.2729704
2459,2.5995045
2460,2.2247744
2461,2.4174573
2462,2.3156745
2463,2.035961
2464,2.76748
2465,2.046044
2466,2.4331326
2467,2.3904955
2468,2.2501786
2469,2.5320594
2470,2.2344408
2471,2.4447174
2472,2.347236
2473,2.0420702
2474,2.701066
2475,2.0992947
2476,2.3697162
2477,2.3829913
2478,2.2854955
2479,2.5977805
2480,2.198887
2481,2.3070192
2482,2.373743
2483,1.9436871
2484,2.7901096
2485,2.074982
2486,2.3512294
2487,2.3389099
2488,2.3327177
2489,2.5483418
2490,2.2271023
2491,2.400834
2492,2.2712476
2493,2.0723975
2494,2.7128649
2495,2.0810723
2496,2.4002616
2497,2.3929112
2498,2.2471435
2499,2.5745711
2500,2.2167406
2501,2.4284222
2502,2.3838341
2503,2.0236516
2504,2.7416186
2505,2.1196215
2506,2.397139
2507,2.3552942
2508,2.2651145
2509,2.6119819
2510,2.214937
2511,2.472117
2512,2.4091816
2513,2.0295484
2514,2.7067661
2515,2.0992353
2516,2.348475
2517,2.347833
2518,2.2864873
2519,2.5973241
2520,2.268071
2521,2.381041
2522,2.455968
2523,2.096981
2524,2.739534
2525,2.053459
2526,2.3856328
2527,2.4354818
2528,2.2893336
2529,2.6330936
2530,2.2239823
2531,2.4109242
2532,2.4047859
2533,2.1157005
2534,2.7466173
2535,2.0952044
2536,2.4183378
2537,2.450223
2538,2.2529705
2539,2.6381845
2540,2.226436
2541,2.4483645
2542,2.3724668
2543,2.0958521
2544,2.7753336
2545,2.0745606
2546,2.3598776
2547,2.411194
2548,2.3621647
2549,2.5502563
2550,2.191434
2551,2.4045928
2552,2.382054
2553,2.0012164
2554,2.7299976
2555,2.0143561
2556,2.3835447
2557,2.4172614
2558,2.3101492
2559,2.5504818
2560,2.2149673
2561,2.410617
2562,2.4097474
2563,2.056357
2564,2.6893368
2565,2.0404184
2566,2.4176111
2567,2.4687998
2568,2.3033803
2569,2.6164885
2570,2.2647011
2571,2.4268577
2572,2.395363
2573,2.1531765
2574,2.7614474
2575,2.035504
2576,2.416577
2577,2.4828424
2578,2.2974832
2579,2.6902888
2580,2.3175461
2581,2.394052
2582,2.4258933
2583,2.0977108
2584,2.7496598
2585,2.0342407
2586,2.3691072
2587,2.406969
2588,2.2314157
2589,2.589438
2590,2.285852
2591,2.3711128
2592,2.4874992
2593,2.0776446
2594,2.763748
2595,2.0384035
2596,2.3174763
2597,2.4333892
2598,2.3523157
2599,2.6285267
2600,2.2349932
2601,2.3908434
2602,2.4636805
2603,2.1194744
2604,2.6822162
2605,1.9896628
2606,2.407504
2607,2.460702
2608,2.2956066
2609,2.5670438
2610,2.338338
2611,2.4374273
2612,2.3367069
2613,2.115379
2614,2.7450182
2615,2.115583
2616,2.4287472
2617,2.4846795
2618,2.3295624
2619,2.5589335
2620,2.2968912
2621,2.4574058
2622,2.344505
2623,2.1208842
2624,2.7300494
2625,2.0931215
2626,2.4752584
2627,2.4335718
2628,2.25355
2629,2.6351428
2630,2.294528
2631,2.3973477
2632,2.282885
2633,2.1642208
2634,2.7206602
2635,2.137706
2636,2.4768775
2637,2.4632225
2638,2.2394645
2639,2.6338763
2640,2.2978103
2641,2.4198148
2642,2.3576224
2643,2.1156418
2644,2.7231529
2645,2.1030447
2646,2.400852
2647,2.415416
2648,2.2984347
2649,2.6021423
2650,2.2030692
2651,2.40106
2652,2.3252869
2653,1.9567848
2654,2.818454
2655,2.0090826
2656,2.391718
2657,2.3869123
2658,2.300448
2659,2.5793128
2660,2.2594488
2661,2.4439697
2662,2.334553
2663,2.0685275
2664,2.7330859
2665,2.1107528
2666,2.4169652
2667,2.449272
2668,2.2964168
2669,2.6270156
2670,2.210759
2671,2.4502673
2672,2.3179648
2673,1.995134
2674,2.7282422
2675,2.098948
2676,2.414714
2677,2.3938653
2678,2.2796042
2679,2.6334984
2680,2.1974516
2681,2.3985858
2682,2.365029
2683,2.0206819
2684,2.700783
2685,2.0141616
2686,2.348318
2687,2.4298654
2688,2.3186555
2689,2.6102197
2690,2.1655493
2691,2.3835719
2692,2.3559856
2693,2.078233
2694,2.740421
2695,2.0287447
2696,2.3806043
2697,2.3479762
2698,2.3104334
2699,2.6019106
2700,2.2483
2701,2.35091
2702,2.4277985
2703,2.0841134
2704,2.742731
2705,2.0721378
2706,2.359048
2707,2.3535297
2708,2.29438
2709,2.6231363
2710,2.2368724
2711,2.433902
2712,2.3502505
2713,2.1083908
2714,2.7419975
2715,2.110681
2716,2.4198122
2717,2.4212883
2718,2.3175955
2719,2.6265519
2720,2.3023026
2721,2.4600723
2722,2.316793
2723,2.0444381
2724,2.785344
2725,2.145701
2726,2.3665612
2727,2.418944
2728,2.2554376
2729,2.5338333
2730,2.2469437
2731,2.3979168
2732,2.337172
2733,2.0228314
2734,2.7118282
2735,2.1052575
2736,2.4272506
2737,2.3882918
2738,2.3433225
2739,2.5493789
2740,2.2526405
2741,2.3782954
2742,2.322197
2743,2.12335
2744,2.7529004
2745,2.0785475
2746,2.4443321
2747,2.399914
2748,2.264269
2749,2.568677
2750,2.306333
2751,2.4053345
2752,2.4286819
2753,2.0198374
2754,2.7544167
2755,2.1511643
2756,2.344439
2757,2.4127655
2758,2.3288348
2759,2.5246637
2760,2.2968547
2761,2.5059843
2762,2.3248727
2763,2.0501368
2764,2.7548606
2765,2.142916
2766,2.4279058
2767,2.4642231
2768,2.3292913
2769,2.6337867
2770,2.2082329
2771,2.3536475
2772,2.375761
2773,1.96538
2774,2.7079678
2775,2.1078196
2776,2.4557905
2777,2.3782525
2778,2.3105137
2779,2.593911
2780,2.2686532
2781,2.3076782
2782,2.4007456
2783,2.0790637
2784,2.7272053
2785,2.1172202
2786,2.4657469
2787,2.4477444
2788,2.3008306
2789,2.6237936
2790,2.2279987
2791,2.369589
2792,2.3916028
2793,1.9921799
2794,2.7154832
2795,2.0190325
2796,2.4110928
2797,2.3860548
2798,2.3110607
2799,2.5272045
2800,2.2380276
2801,2.4714425
2802,2.320581
2803,2.0666163
2804,2.7674496
2805,2.0337424
2806,2.447572
2807,2.4827604
2808,2.315687
2809,2.508535
2810,2.3223352
2811,2.3958755
2812,2.3637214
2813,2.0973463
2814,2.8152688
2815,2.1511593
2816,2.4442139
2817,2.4042091
2818,2.2736433
2819,2.5616186
2820,2.250518
2821,2.4755018
2822,2.4360213
2823,2.1114588
2824,2.7594175
2825,2.167138
2826,2.3945105
2827,2.4466925
2828,2.2959397
2829,2.6636024
2830,2.2467256
2831,2.4996803
2832,2.306844
2833,2.0950472
2834,2.81595
2835,2.1335342
2836,2.4074373
2837,2.488313
2838,2.2790394
2839,2.652794
2840,2.2359045
2841,2.4443247
2842,2.438297
2843,2.113824
2844,2.7503142
2845,2.1143327
2846,2.4477868
2847,2.4455154
2848,2.2956262
2849,2.5897787
2850,2.2475882
2851,2.4676406
2852,2.3722253
2853,2.118287
2854,2.7208002
2855,2.1013474
2856,2.4990766
2857,2.439703
2858,2.272547
2859,2.5978036
2860,2.2222557
2861,2.4194946
2862,2.3168366
2863,2.0370033
2864,2.7656176
2865,2.0450327
2866,2.434569
2867,2.3892114
2868,2.2511637
2869,2.5312362
2870,2.2332048
2871,2.4422367
2872,2.3479886
2873,2.0413237
2874,2.7012663
2875,2.0960343
2876,2.3722498
2877,2.3807764
2878,2.2850568
2879,2.5985343
2880,2.199741
2881,2.3067613
2882,2.372596
2883,1.9434947
2884,2.7871506
2885,2.072819
2886,2.3529975
2887,2.3385053
2888,2.3308582
2889,2.5496747
2890,2.22582
2891,2.3992722
2892,2.2701821
2893,2.069908
2894,2.7125301
2895,2.0797188
2896,2.399263
2897,2.3909247
2898,2.2459557
2899,2.5737755
2900,2.21807
2901,2.4291382
2902,2.38383
2903,2.0233736
2904,2.7412264
2905,2.1183112
2906,2.3956616
2907,2.3548806
2908,2.2659583
2909,2.6111927
2910,2.21599
2911,2.4731956
2912,2.407401
2913,2.0315597
2914,2.707656
2915,2.0962234
2916,2.3493302
2917,2.3477921
2918,2.2850053
2919,2.597374
2920,2.2680688
2921,2.3825707
2922,2.4549944
2923,2.0974066
2924,2.739954
2925,2.0538692
2926,2.3852324
2927,2.4336932
2928,2.288766
2929,2.63094
2930,2.2242956
2931,2.4115882
2932,2.4048061
2933,2.117832
2934,2.7458715
2935,2.0946245
2936,2.41895
2937,2.4491842
2938,2.252989
2939,2.6381967
2940,2.2280226
2941,2.4478288
2942,2.371038
2943,2.09484
2944,2.7750366
2945,2.0757487
2946,2.3600576
2947,2.4133468
2948,2.3612874
2949,2.5509107
2950,2.1933064
2951,2.4047368
2952,2.381086
2953,2.0010817
2954,2.72761
2955,2.0142522
2956,2.384755
2957,2.4187684
2958,2.309189
2959,2.5486758
2960,2.2129908
2961,2.4123836
2962,2.4088335
2963,2.0576944
2964,2.6878757
2965,2.0392826
2966,2.4170325
2967,2.466913
2968,2.3006957
2969,2.6190996
2970,2.2659438
2971,2.4247952
2972,2.3968499
2973,2.1517525
2974,2.7618449
2975,2.0367234
2976,2.417919
2977,2.481421
2978,2.2984784
2979,2.6889246
2980,2.3180199
2981,2.3925438
2982,2.426525
2983,2.0983274
2984,2.749342
2985,2.0357924
2986,2.3680923
2987,2.4062536
2988,2.231651
2989,2.5908003
2990,2.284204
2991,2.3713095
2992,2.4859724
2993,2.0781558
2994,2.7618062
2995,2.0348878
2996,2.3180864
2997,2.4343245
2998,2.3510368
2999,2.6301017
3000,2.2352052
3001,2.3891609
3002,2.4633584
3003,2.1188972
3004,2.6815698
3005,1.9901141
3006,2.4055767
3007,2.461565
3008,2.2951384
3009,2.5677378
3010,2.3391812
3011,2.4360738
3012,2.3357584
3013,2.1151066
3014,2.7436664
3015,2.1147056
3016,2.430612
3017,2.484845
3018,2.3277776
3019,2.5589058
3020,2.2957478
3021,2.4577851
3022,2.3441236
3023,2.1191442
3024,2.7317247
3025,2.0943594
3026,2.4724874
3027,2.4327204
3028,2.255242
3029,2.6328397
3030,2.2929034
3031,2.3983898
3032,2.2834327
3033,2.1651146
3034,2.7209296
3035,2.1354773
3036,2.475682
3037,2.4637725
3038,2.241368
3039,2.6311088
3040,2.296269
3041,2.4210112
3042,2.3586538
3043,2.1188145
3044,2.7257366
3045,2.101497
3046,2.4019828
3047,2.413799
3048,2.2963946
3049,2.5960498
3050,2.2036262
3051,2.4018166
3052,2.3245223
3053,1.9594512
3054,2.8175712
3055,2.0084836
3056,2.3907099
3057,2.3883576
3058,2.3004038
3059,2.574675
3060,2.258885
3061,2.4430819
3062,2.3333437
3063,2.0691063
3064,2.7317414
3065,2.1091406
3066,2.4175763
3067,2.449684
3068,2.2958784
3069,2.6252117
3070,2.2090473
3071,2.4491367
3072,2.3178747
3073,1.9957824
3074,2.72634
3075,2.098457
3076,2.4161713
3077,2.3932586
3078,2.27978
3079,2.6329432
3080,2.1957486
3081,2.4002533
3082,2.3643441
3083,2.0195642
3084,2.7020216
3085,2.0121136
3086,2.349033
3087,2.4298508
3088,2.3184075
3089,2.6084433
3090,2.1663961
3091,2.3819623
3092,2.3553667
3093,2.077297
3094,2.7397568
3095,2.0297847
3096,2.3796535
3097,2.3483932
3098,2.3102968
3099,2.5994492
3100,2.2472243
3101,2.3522334
3102,2.4267666
3103,2.0836244
3104,2.7413769
3105,2.0721364
3106,2.3575208
3107,2.354246
3108,2.2947981
3109,2.6216397
3110,2.2331426
3111,2.4325452
3112,2.3489199
3113,2.107829
3114,2.7394302
3115,2.1111465
3116,2.417513
3117,2.418829
3118,2.317247
3119,2.6227617
3120,2.301256
3121,2.4591022
3122,2.3156557
3123,2.0424643
3124,2.7823672
3125,2.14437
3126,2.364137
3127,2.4198039
3128,2.255
3129,2.531658
3130,2.2453992
